Binary,Function
01b391,io_uring_register_eventfd_async
01b391,io_uring_register_file_alloc_range
01b391,io_uring_register_files
01b391,io_uring_register_files_sparse
01b391,io_uring_register_files_tags
01b391,io_uring_register_files_update
01b391,io_uring_register_files_update_tag
01b391,io_uring_register_iowq_aff
01b391,io_uring_register_iowq_max_workers
01b391,io_uring_register_personality
01b391,io_uring_register_probe
01b391,io_uring_register_restrictions
01b391,io_uring_register_ring_fd
01b391,io_uring_register_sync_cancel
01b391,io_uring_ring_dontfork
01b391,io_uring_setup_buf_ring
01b391,io_uring_sqe_set_data64
01b391,io_uring_submit
01b391,io_uring_submit_and_get_events
01b391,io_uring_submit_and_wait
01b391,io_uring_submit_and_wait_timeout
01b391,io_uring_unmap_rings
01b391,io_uring_unregister_buf_ring
01b391,io_uring_unregister_buffers
01b391,io_uring_unregister_eventfd
01b391,io_uring_unregister_files
01b391,io_uring_unregister_iowq_aff
01b391,io_uring_unregister_personality
01b391,io_uring_unregister_ring_fd
01b391,io_uring_wait_cqe_timeout
01b391,io_uring_wait_cqes
01b391,io_uring_wait_cqes_new
01b391,npages
01b391,process_cqe
01b391,recycle_buffer
01b391,rings_size
01b391,roundup_pow2
01b391,sq_ring_needs_enter
02f979,MappedFile_Open
02f979,convert
02f979,drawSpan
02f979,getFrame
02f979,getPicNumForSlotNum
02f979,interleaveBytes
02f979,isGbRom
02f979,picNum2BaseAddress
03cee7,DFL_ck_alloc
047915,fib
063ddc,gt_alignment_add_map
063ddc,gt_alignment_add_map_gt_vector
063ddc,gt_alignment_clear
063ddc,gt_alignment_clear_handler
063ddc,gt_alignment_clear_maps
063ddc,gt_alignment_cmp_distance__score
063ddc,gt_alignment_cmp_distance__score_no_split
063ddc,gt_alignment_copy
063ddc,gt_alignment_dec_counter
063ddc,gt_alignment_delete
063ddc,gt_alignment_dictionary_delete
063ddc,gt_alignment_dictionary_element_add
063ddc,gt_alignment_dictionary_element_add_position
063ddc,gt_alignment_dictionary_element_delete
063ddc,gt_alignment_dictionary_new
063ddc,gt_alignment_dictionary_record_position
063ddc,gt_alignment_dictionary_try_add
063ddc,gt_alignment_dynamically_allocate_counter
063ddc,gt_alignment_find_map_fx
063ddc,gt_alignment_get_counter
063ddc,gt_alignment_get_counters_vector
063ddc,gt_alignment_get_map
063ddc,gt_alignment_get_max_mismatch_quality
063ddc,gt_alignment_get_min_matching_strata
063ddc,gt_alignment_get_next_matching_strata
063ddc,gt_alignment_get_num_counters
063ddc,gt_alignment_get_num_maps
063ddc,gt_alignment_get_qualities
063ddc,gt_alignment_get_read
063ddc,gt_alignment_get_read_length
063ddc,gt_alignment_get_read_proportion
063ddc,gt_alignment_get_string_tag
063ddc,gt_alignment_get_tag
063ddc,gt_alignment_get_tag_length
063ddc,gt_alignment_get_uniq_degree
063ddc,gt_alignment_handler_copy
063ddc,gt_alignment_hard_trim
063ddc,gt_alignment_hard_trim_min_length
063ddc,gt_alignment_has_qualities
063ddc,gt_alignment_inc_counter
063ddc,gt_alignment_insert_map
063ddc,gt_alignment_insert_map_fx
063ddc,gt_alignment_insert_map_fx_gt_vector
063ddc,gt_alignment_insert_map_gt_vector
063ddc,gt_alignment_intersect_alignment_maps
063ddc,gt_alignment_intersect_alignment_maps_fx
063ddc,gt_alignment_is_map_contained
063ddc,gt_alignment_is_map_contained_fx
063ddc,gt_alignment_is_mapped
063ddc,gt_alignment_is_thresholded_mapped
063ddc,gt_alignment_locate_map_reference
063ddc,gt_alignment_merge_alignment_maps
063ddc,gt_alignment_merge_alignment_maps_fx
063ddc,gt_alignment_new
063ddc,gt_alignment_new_map_iterator
063ddc,gt_alignment_next_map
063ddc,gt_alignment_next_map_pos
063ddc,gt_alignment_put_map
063ddc,gt_alignment_realign_hamming
063ddc,gt_alignment_realign_levenshtein
063ddc,gt_alignment_realign_weighted
063ddc,gt_alignment_recalculate_counters
063ddc,gt_alignment_recalculate_counters_no_splits
063ddc,gt_alignment_recover_mismatches
063ddc,gt_alignment_reduce_maps
063ddc,gt_alignment_set_counter
063ddc,gt_alignment_set_counters_vector
063ddc,gt_alignment_set_map
063ddc,gt_alignment_set_qualities
063ddc,gt_alignment_set_read
063ddc,gt_alignment_set_tag
063ddc,gt_alignment_sort_by_distance__score
063ddc,gt_alignment_sort_by_distance__score_no_split
063ddc,gt_alignment_subtract_alignment_maps
063ddc,gt_alignment_subtract_alignment_maps_fx
063ddc,gt_alignment_sum_mismatch_qualities
063ddc,gt_alignment_union_alignment_maps_fx_v
063ddc,gt_alignment_union_alignment_maps_fx_va
063ddc,gt_alignment_union_alignment_maps_v
063ddc,gt_alignment_union_alignment_maps_va
063ddc,gt_attributes_add_object
063ddc,gt_attributes_add_primitive
063ddc,gt_attributes_add_sam_fvalue
063ddc,gt_attributes_add_sam_ivalue
063ddc,gt_attributes_add_sam_svalue
063ddc,gt_attributes_add_string
063ddc,gt_attributes_clear
063ddc,gt_attributes_clear_sam_attributes
063ddc,gt_attributes_copy
063ddc,gt_attributes_delete
063ddc,gt_attributes_dup
063ddc,gt_attributes_get
063ddc,gt_attributes_get_sam_attribute
063ddc,gt_attributes_has_sam_attributes
063ddc,gt_attributes_is_contained
063ddc,gt_attributes_remove
063ddc,gt_bofprintf
063ddc,gt_bprintf
063ddc,gt_bprintf_
063ddc,gt_buffered_input_file_add_lines_to_block
063ddc,gt_buffered_input_file_attach_buffered_output
063ddc,gt_buffered_input_file_close
063ddc,gt_buffered_input_file_dump_attached_buffers
063ddc,gt_buffered_input_file_eob
063ddc,gt_buffered_input_file_get_block
063ddc,gt_buffered_input_file_get_cursor_pos
063ddc,gt_buffered_input_file_get_text_line
063ddc,gt_buffered_input_file_new
063ddc,gt_buffered_input_file_reload
063ddc,gt_buffered_input_file_set_id_attached_buffers
063ddc,gt_buffered_input_file_skip_line
063ddc,gt_buffered_output_file_close
063ddc,gt_buffered_output_file_get_block_ids
063ddc,gt_buffered_output_file_get_buffer
063ddc,gt_buffered_output_file_new
063ddc,gt_buffered_output_file_set_block_ids
063ddc,gt_buffered_output_file_set_buffer
063ddc,gt_calculate_memory_required_v
063ddc,gt_calculate_memory_required_va
063ddc,gt_cdna_allocate__init_blocks
063ddc,gt_cdna_string_append_string
063ddc,gt_cdna_string_clear
063ddc,gt_cdna_string_delete
063ddc,gt_cdna_string_get_char_at
063ddc,gt_cdna_string_get_length
063ddc,gt_cdna_string_iterator_eos
063ddc,gt_cdna_string_iterator_following
063ddc,gt_cdna_string_iterator_next
063ddc,gt_cdna_string_iterator_previous
063ddc,gt_cdna_string_iterator_seek
063ddc,gt_cdna_string_new
063ddc,gt_cdna_string_new_iterator
063ddc,gt_cdna_string_resize
063ddc,gt_cdna_string_set_char_at
063ddc,gt_counters_calculate_num_maps
063ddc,gt_counters_dec_counter
063ddc,gt_counters_dynamically_allocate_counter
063ddc,gt_counters_get_counter
063ddc,gt_counters_get_min_matching_strata
063ddc,gt_counters_get_next_matching_strata
063ddc,gt_counters_get_num_counters
063ddc,gt_counters_get_uniq_degree
063ddc,gt_counters_inc_counter
063ddc,gt_counters_reduce_sum
063ddc,gt_counters_set_counter
063ddc,gt_debug_set_stream
063ddc,gt_dna_read_clear
063ddc,gt_dna_read_delete
063ddc,gt_dna_read_get_qualities
063ddc,gt_dna_read_get_read
063ddc,gt_dna_read_get_tag
063ddc,gt_dna_read_new
063ddc,gt_dna_read_set_nqualities
063ddc,gt_dna_read_set_nread
063ddc,gt_dna_read_set_ntag
063ddc,gt_dna_read_set_qualities
063ddc,gt_dna_read_set_read
063ddc,gt_dna_read_set_tag
063ddc,gt_dna_read_uniform_content
063ddc,gt_dna_read_uniform_content_fix_length
063ddc,gt_dna_read_uniform_strict_content
063ddc,gt_dna_string_is_dna_string
063ddc,gt_dna_string_reverse_complement
063ddc,gt_dna_string_reverse_complement_copy
063ddc,gt_dna_string_reverse_complement_dup
063ddc,gt_dna_string_set_char_at
063ddc,gt_dna_string_set_nstring
063ddc,gt_dna_string_set_string
063ddc,gt_error_set_stream
063ddc,gt_fm_get_current_position
063ddc,gt_fm_get_file_name
063ddc,gt_fm_read_uint16
063ddc,gt_fm_read_uint32
063ddc,gt_fm_read_uint64
063ddc,gt_fm_read_uint8
063ddc,gt_fm_skip_align
063ddc,gt_fm_skip_align_1024
063ddc,gt_fm_skip_align_128
063ddc,gt_fm_skip_align_16
063ddc,gt_fm_skip_align_32
063ddc,gt_fm_skip_align_4KB
063ddc,gt_fm_skip_align_512
063ddc,gt_fm_skip_align_64
063ddc,gt_fm_skip_uint16
063ddc,gt_fm_skip_uint32
063ddc,gt_fm_skip_uint64
063ddc,gt_fm_skip_uint8
063ddc,gt_fm_write_uint16
063ddc,gt_fm_write_uint32
063ddc,gt_fm_write_uint64
063ddc,gt_fm_write_uint8
063ddc,gt_fmprintf
063ddc,gt_free
063ddc,gt_gemIdx_load_archive
063ddc,gt_gemIdx_read_header
063ddc,gt_generic_new_buffer_printer
063ddc,gt_generic_new_buffered_output_file_printer
063ddc,gt_generic_new_file_printer
063ddc,gt_generic_new_output_file_printer
063ddc,gt_generic_new_string_printer
063ddc,gt_get_integer_proportion
063ddc,gt_gprintf
063ddc,gt_ifp_parse_read
063ddc,gt_ihash_clear
063ddc,gt_ihash_cmp_keys
063ddc,gt_ihash_delete
063ddc,gt_ihash_destroy
063ddc,gt_ihash_dup
063ddc,gt_ihash_free_ihash_element
063ddc,gt_ihash_get_element
063ddc,gt_ihash_get_ihash_element
063ddc,gt_ihash_get_num_elements
063ddc,gt_ihash_insert_object
063ddc,gt_ihash_insert_primitive
063ddc,gt_ihash_is_contained
063ddc,gt_ihash_iterator_delete
063ddc,gt_ihash_iterator_get_element
063ddc,gt_ihash_iterator_get_key
063ddc,gt_ihash_iterator_new
063ddc,gt_ihash_iterator_next
063ddc,gt_ihash_remove
063ddc,gt_ihash_sort_by_key
063ddc,gt_imp_get_block
063ddc,gt_imp_get_tag_last_read
063ddc,gt_imp_map_blocks
063ddc,gt_imp_next_element
063ddc,gt_imp_parse_alignment
063ddc,gt_imp_parse_alignment_maps
063ddc,gt_imp_parse_map
063ddc,gt_imp_parse_map_score_v0
063ddc,gt_imp_parse_map_score_v1
063ddc,gt_imp_parse_mismatch_string_v0
063ddc,gt_imp_parse_mismatch_string_v1
063ddc,gt_imp_parse_split_map_v0
063ddc,gt_imp_parse_strand
063ddc,gt_imp_parse_template
063ddc,gt_imp_parse_template_maps
063ddc,gt_imp_qualities_block
063ddc,gt_imp_read_block
063ddc,gt_imp_reload_buffer_matching_tag
063ddc,gt_imp_tag
063ddc,gt_input_bzip_stream_open
063ddc,gt_input_fasta_parse_qualities_s
063ddc,gt_input_fasta_parse_qualities_sq
063ddc,gt_input_fasta_parse_read_s
063ddc,gt_input_fasta_parse_read_sq
063ddc,gt_input_fasta_parse_tag
063ddc,gt_input_fasta_parser_check_fastq_file_format
063ddc,gt_input_fasta_parser_get_alignment
063ddc,gt_input_fasta_parser_get_read
063ddc,gt_input_fasta_parser_next_record
063ddc,gt_input_fasta_parser_reload_buffer
063ddc,gt_input_fasta_parser_synch_blocks_va
063ddc,gt_input_fasta_parser_test_fastq
063ddc,gt_input_file_add_lines
063ddc,gt_input_file_check_buffer
063ddc,gt_input_file_check_buffer__dump
063ddc,gt_input_file_close
063ddc,gt_input_file_detect_file_format
063ddc,gt_input_file_dump_to_buffer
063ddc,gt_input_file_eob
063ddc,gt_input_file_eof
063ddc,gt_input_file_fill_buffer
063ddc,gt_input_file_get_current_char
063ddc,gt_input_file_get_file_name
063ddc,gt_input_file_get_lines
063ddc,gt_input_file_get_next_id
063ddc,gt_input_file_next_char
063ddc,gt_input_file_next_char__dump
063ddc,gt_input_file_next_line
063ddc,gt_input_file_next_record
063ddc,gt_input_file_next_record_cmp_first_field
063ddc,gt_input_file_sam_read_headers
063ddc,gt_input_file_skip_eol
063ddc,gt_input_file_test_map
063ddc,gt_input_file_test_sam
063ddc,gt_input_generic_parser_attributes_delete
063ddc,gt_input_generic_parser_attributes_is_paired
063ddc,gt_input_generic_parser_attributes_new
063ddc,gt_input_generic_parser_attributes_reset_defaults
063ddc,gt_input_generic_parser_attributes_set_paired
063ddc,gt_input_generic_parser_get_alignment
063ddc,gt_input_generic_parser_get_template
063ddc,gt_input_generic_parser_synch_blocks_va
063ddc,gt_input_gzip_stream_open
063ddc,gt_input_map_parse_alignment
063ddc,gt_input_map_parse_counters
063ddc,gt_input_map_parse_map
063ddc,gt_input_map_parse_map_list
063ddc,gt_input_map_parse_template
063ddc,gt_input_map_parser_attributes_delete
063ddc,gt_input_map_parser_attributes_is_paired
063ddc,gt_input_map_parser_attributes_new
063ddc,gt_input_map_parser_attributes_reset_defaults
063ddc,gt_input_map_parser_attributes_set_duplicates_removal
063ddc,gt_input_map_parser_attributes_set_max_parsed_maps
063ddc,gt_input_map_parser_attributes_set_paired
063ddc,gt_input_map_parser_attributes_set_skip_model
063ddc,gt_input_map_parser_attributes_set_src_text
063ddc,gt_input_map_parser_check_map_file_format
063ddc,gt_input_map_parser_get_alignment
063ddc,gt_input_map_parser_get_template
063ddc,gt_input_map_parser_next_record
063ddc,gt_input_map_parser_reload_buffer
063ddc,gt_input_map_parser_synch_blocks
063ddc,gt_input_map_parser_synch_blocks_va
063ddc,gt_input_multifasta_parser_get_archive
063ddc,gt_input_parse_attribute_segmented_read
063ddc,gt_input_parse_attribute_trim
063ddc,gt_input_parse_count_colons_in_field
063ddc,gt_input_parse_double
063ddc,gt_input_parse_eol
063ddc,gt_input_parse_field
063ddc,gt_input_parse_integer
063ddc,gt_input_parse_next_char
063ddc,gt_input_parse_sam_optional_field
063ddc,gt_input_parse_skip_chars
063ddc,gt_input_parse_tag_chomp_pairend_info
063ddc,gt_input_sam_parser_attributes_delete
063ddc,gt_input_sam_parser_attributes_new
063ddc,gt_input_sam_parser_attributes_reset_defaults
063ddc,gt_input_sam_parser_attributes_set_soap_compilant
063ddc,gt_input_sam_parser_check_sam_file_format
063ddc,gt_input_sam_parser_get_block
063ddc,gt_input_sam_parser_next_record
063ddc,gt_input_sam_parser_parse_soap_template
063ddc,gt_input_sam_parser_parse_template
063ddc,gt_input_sam_parser_reload_buffer
063ddc,gt_input_sam_parser_test_sam
063ddc,gt_input_stream_open
063ddc,gt_isp_add_mmap
063ddc,gt_isp_check_pending_record__add_mmap
063ddc,gt_isp_fetch_next_line
063ddc,gt_isp_parse_sam_cigar
063ddc,gt_isp_parse_sam_opt_md_next_mismatch
063ddc,gt_isp_parse_sam_opt_xa_bwa
063ddc,gt_isp_parse_sam_optional_field
063ddc,gt_isp_read_tag
063ddc,gt_isp_solve_pending_maps
063ddc,gt_isp_solve_remaining_maps
063ddc,gt_log_set_stream
063ddc,gt_malloc_nothrow
063ddc,gt_map_add_misms
063ddc,gt_map_append_block
063ddc,gt_map_attribute_get
063ddc,gt_map_attribute_set_
063ddc,gt_map_block_bpm_get_distance___int128
063ddc,gt_map_block_bpm_get_distance__cutoff_uint16_t
063ddc,gt_map_block_bpm_get_distance__cutoff_uint32_t
063ddc,gt_map_block_bpm_get_distance__cutoff_uint64_t
063ddc,gt_map_block_bpm_get_distance__cutoff_uint8_t
063ddc,gt_map_block_bpm_get_distance_uint16_t
063ddc,gt_map_block_bpm_get_distance_uint32_t
063ddc,gt_map_block_bpm_get_distance_uint64_t
063ddc,gt_map_block_bpm_get_distance_uint8_t
063ddc,gt_map_block_check_alignment
063ddc,gt_map_block_check_alignment_sa
063ddc,gt_map_block_delete
063ddc,gt_map_block_realign_hamming
063ddc,gt_map_block_realign_hamming_sa
063ddc,gt_map_block_realign_levenshtein
063ddc,gt_map_block_realign_levenshtein_sa
063ddc,gt_map_block_recover_mismatches
063ddc,gt_map_bpm_pattern_compile
063ddc,gt_map_bpm_pattern_delete
063ddc,gt_map_check_alignment_sa
063ddc,gt_map_clear
063ddc,gt_map_clear_misms
063ddc,gt_map_cmp
063ddc,gt_map_cmp_cigar
063ddc,gt_map_copy
063ddc,gt_map_delete
063ddc,gt_map_get_base_length
063ddc,gt_map_get_begin_mapping_position
063ddc,gt_map_get_distance
063ddc,gt_map_get_end_mapping_position
063ddc,gt_map_get_global_base_length
063ddc,gt_map_get_global_bases_aligned
063ddc,gt_map_get_global_coordinate
063ddc,gt_map_get_global_distance
063ddc,gt_map_get_global_length
063ddc,gt_map_get_global_levenshtein_distance
063ddc,gt_map_get_junction
063ddc,gt_map_get_junction_size
063ddc,gt_map_get_last_block
063ddc,gt_map_get_last_block__acc_base_length
063ddc,gt_map_get_left_trim_length
063ddc,gt_map_get_levenshtein_distance
063ddc,gt_map_get_min_block_length
063ddc,gt_map_get_min_intron_length
063ddc,gt_map_get_misms
063ddc,gt_map_get_next_block
063ddc,gt_map_get_no_split_distance
063ddc,gt_map_get_num_blocks
063ddc,gt_map_get_num_deletions
063ddc,gt_map_get_num_indels
063ddc,gt_map_get_num_insertions
063ddc,gt_map_get_num_mismatch_bases
063ddc,gt_map_get_num_misms
063ddc,gt_map_get_observed_template_size
063ddc,gt_map_get_phred_score
063ddc,gt_map_get_position
063ddc,gt_map_get_right_trim_length
063ddc,gt_map_get_score
063ddc,gt_map_get_segment_bases_aligned
063ddc,gt_map_get_segment_distance
063ddc,gt_map_get_segment_length
063ddc,gt_map_get_segment_levenshtein_distance
063ddc,gt_map_get_seq_name
063ddc,gt_map_get_seq_name_length
063ddc,gt_map_get_strand
063ddc,gt_map_get_string_seq_name
063ddc,gt_map_get_swg_score
063ddc,gt_map_has_next_block
063ddc,gt_map_insert_next_block
063ddc,gt_map_left_trim
063ddc,gt_map_less_than
063ddc,gt_map_new
063ddc,gt_map_new_block_iterator
063ddc,gt_map_new_misms_iterator
063ddc,gt_map_new_segment_iterator
063ddc,gt_map_next_block
063ddc,gt_map_next_misms
063ddc,gt_map_next_misms_pos
063ddc,gt_map_next_segment
063ddc,gt_map_placeholder_add_map
063ddc,gt_map_placeholder_build_from_alignment
063ddc,gt_map_placeholder_clear
063ddc,gt_map_placeholder_cmp_coordinates
063ddc,gt_map_placeholder_cmp_map_gt_scores_ascending
063ddc,gt_map_placeholder_cmp_map_gt_scores_descending
063ddc,gt_map_placeholder_cmp_map_phred_scores
063ddc,gt_map_placeholder_delete
063ddc,gt_map_placeholder_new
063ddc,gt_map_placeholder_set_sam_fields
063ddc,gt_map_range_cmp
063ddc,gt_map_range_sm_cmp
063ddc,gt_map_realign_hamming_sa
063ddc,gt_map_realign_levenshtein_get_distance
063ddc,gt_map_realign_levenshtein_sa
063ddc,gt_map_recover_mismatches_sa
063ddc,gt_map_restore_left_trim
063ddc,gt_map_restore_right_trim
063ddc,gt_map_reverse_blocks_positions
063ddc,gt_map_reverse_blocks_positions_
063ddc,gt_map_reverse_misms
063ddc,gt_map_right_trim
063ddc,gt_map_segment_get_last_block
063ddc,gt_map_segment_get_next_block
063ddc,gt_map_segment_get_next_segment
063ddc,gt_map_segment_get_num_segments
063ddc,gt_map_segment_iterator_get_accumulated_offset
063ddc,gt_map_segment_iterator_get_map
063ddc,gt_map_segment_iterator_get_position
063ddc,gt_map_segment_iterator_get_remaining_bases
063ddc,gt_map_segment_iterator_get_total_base_length
063ddc,gt_map_segment_iterator_get_total_map_blocks
063ddc,gt_map_set_base_length
063ddc,gt_map_set_misms
063ddc,gt_map_set_next_block
063ddc,gt_map_set_num_misms
063ddc,gt_map_set_phred_score
063ddc,gt_map_set_position
063ddc,gt_map_set_score
063ddc,gt_map_set_seq_name
063ddc,gt_map_set_strand
063ddc,gt_map_set_string_seq_name
063ddc,gt_map_sm_cmp
063ddc,gt_map_vector_get_distance
063ddc,gt_map_vector_get_length
063ddc,gt_maps_profile_clear
063ddc,gt_maps_profile_delete
063ddc,gt_maps_profile_merge
063ddc,gt_maps_profile_new
063ddc,gt_misms_delete
063ddc,gt_misms_get_base
063ddc,gt_misms_get_position
063ddc,gt_misms_get_size
063ddc,gt_misms_get_type
063ddc,gt_misms_set_deletion
063ddc,gt_misms_set_insertion
063ddc,gt_misms_set_mismatch
063ddc,gt_mm_bulk_mload_file
063ddc,gt_mm_copy_mem
063ddc,gt_mm_copy_mem_parallel
063ddc,gt_mm_eom
063ddc,gt_mm_get_allocated
063ddc,gt_mm_get_base_mem
063ddc,gt_mm_get_current_position
063ddc,gt_mm_get_mem
063ddc,gt_mm_get_mfile_name
063ddc,gt_mm_get_mode
063ddc,gt_mm_read_mem
063ddc,gt_mm_read_uint16
063ddc,gt_mm_read_uint32
063ddc,gt_mm_read_uint64
063ddc,gt_mm_read_uint8
063ddc,gt_mm_seek
063ddc,gt_mm_set_tmp_folder
063ddc,gt_mm_skip_align
063ddc,gt_mm_skip_align_1024
063ddc,gt_mm_skip_align_128
063ddc,gt_mm_skip_align_16
063ddc,gt_mm_skip_align_32
063ddc,gt_mm_skip_align_4KB
063ddc,gt_mm_skip_align_512
063ddc,gt_mm_skip_align_64
063ddc,gt_mm_skip_align_mempage
063ddc,gt_mm_skip_backward
063ddc,gt_mm_skip_forward
063ddc,gt_mm_skip_uint16
063ddc,gt_mm_skip_uint32
063ddc,gt_mm_skip_uint64
063ddc,gt_mm_skip_uint8
063ddc,gt_mm_write_uint16
063ddc,gt_mm_write_uint32
063ddc,gt_mm_write_uint64
063ddc,gt_mm_write_uint8
063ddc,gt_mmap_array_copy
063ddc,gt_mmap_cmp
063ddc,gt_mmap_cmp_distance__score
063ddc,gt_mmap_get_global_distance
063ddc,gt_mmap_get_global_levenshtein_distance
063ddc,gt_mmap_range_cmp
063ddc,gt_ofprintf
063ddc,gt_options_adaptor_getopt
063ddc,gt_options_adaptor_getopt_short
063ddc,gt_options_get_num_options
063ddc,gt_output_bofprint_left_trim
063ddc,gt_output_bofprint_right_trim
063ddc,gt_output_bofprint_segmented_read
063ddc,gt_output_bofprint_segmented_read_info
063ddc,gt_output_bofprint_tag_attributes
063ddc,gt_output_bofprint_trim
063ddc,gt_output_bprint_left_trim
063ddc,gt_output_bprint_right_trim
063ddc,gt_output_bprint_segmented_read
063ddc,gt_output_bprint_segmented_read_info
063ddc,gt_output_bprint_tag_attributes
063ddc,gt_output_bprint_trim
063ddc,gt_output_buffer_clear
063ddc,gt_output_buffer_delete
063ddc,gt_output_buffer_get_mayor_block_id
063ddc,gt_output_buffer_get_minor_block_id
063ddc,gt_output_buffer_get_state
063ddc,gt_output_buffer_get_used
063ddc,gt_output_buffer_inc_minor_block_id
063ddc,gt_output_buffer_initiallize
063ddc,gt_output_buffer_new
063ddc,gt_output_buffer_set_mayor_block_id
063ddc,gt_output_buffer_set_minor_block_id
063ddc,gt_output_buffer_set_partial_block
063ddc,gt_output_buffer_set_state
063ddc,gt_output_buffer_to_char
063ddc,gt_output_buffer_to_vchar
063ddc,gt_output_bzip_stream_new
063ddc,gt_output_file_new
063ddc,gt_output_fprint_left_trim
063ddc,gt_output_fprint_right_trim
063ddc,gt_output_fprint_segmented_read
063ddc,gt_output_fprint_segmented_read_info
063ddc,gt_output_fprint_tag_attributes
063ddc,gt_output_fprint_trim
063ddc,gt_output_gzip_stream_new
063ddc,gt_output_map_attributes_delete
063ddc,gt_output_map_attributes_get_max_printable_maps
063ddc,gt_output_map_attributes_is_print_casava
063ddc,gt_output_map_attributes_is_print_extra
063ddc,gt_output_map_attributes_is_print_scores
063ddc,gt_output_map_attributes_new
063ddc,gt_output_map_attributes_reset_defaults
063ddc,gt_output_map_attributes_set_max_printable_maps
063ddc,gt_output_map_attributes_set_print_casava
063ddc,gt_output_map_attributes_set_print_extra
063ddc,gt_output_map_attributes_set_print_scores
063ddc,gt_output_map_bofprint_alignment
063ddc,gt_output_map_bofprint_alignment_maps
063ddc,gt_output_map_bofprint_alignment_tag
063ddc,gt_output_map_bofprint_counters
063ddc,gt_output_map_bofprint_gem_template
063ddc,gt_output_map_bofprint_map
063ddc,gt_output_map_bofprint_map_block
063ddc,gt_output_map_bofprint_map_block_pretty
063ddc,gt_output_map_bofprint_map_list
063ddc,gt_output_map_bofprint_map_placeholder
063ddc,gt_output_map_bofprint_map_pretty_sa
063ddc,gt_output_map_bofprint_mismatch_string
063ddc,gt_output_map_bofprint_mismatch_summary
063ddc,gt_output_map_bofprint_tag
063ddc,gt_output_map_bofprint_template
063ddc,gt_output_map_bofprint_template_maps
063ddc,gt_output_map_bofprint_template_tag
063ddc,gt_output_map_bprint_alignment
063ddc,gt_output_map_bprint_alignment_maps
063ddc,gt_output_map_bprint_alignment_tag
063ddc,gt_output_map_bprint_counters
063ddc,gt_output_map_bprint_gem_template
063ddc,gt_output_map_bprint_map
063ddc,gt_output_map_bprint_map_block
063ddc,gt_output_map_bprint_map_block_pretty
063ddc,gt_output_map_bprint_map_list
063ddc,gt_output_map_bprint_map_placeholder
063ddc,gt_output_map_bprint_map_pretty_sa
063ddc,gt_output_map_bprint_mismatch_string
063ddc,gt_output_map_bprint_mismatch_summary
063ddc,gt_output_map_bprint_tag
063ddc,gt_output_map_bprint_template
063ddc,gt_output_map_bprint_template_maps
063ddc,gt_output_map_bprint_template_tag
063ddc,gt_output_map_fprint_alignment
063ddc,gt_output_map_fprint_alignment_maps
063ddc,gt_output_map_fprint_alignment_tag
063ddc,gt_output_map_fprint_counters
063ddc,gt_output_map_fprint_gem_template
063ddc,gt_output_map_fprint_map
063ddc,gt_output_map_fprint_map_block
063ddc,gt_output_map_fprint_map_block_pretty
063ddc,gt_output_map_fprint_map_list
063ddc,gt_output_map_fprint_map_placeholder
063ddc,gt_output_map_fprint_map_pretty_sa
063ddc,gt_output_map_fprint_mismatch_string
063ddc,gt_output_map_fprint_mismatch_summary
063ddc,gt_output_map_fprint_tag
063ddc,gt_output_map_fprint_template
063ddc,gt_output_map_fprint_template_maps
